0.05	0.053133
0.052	0.0569438
0.05408	0.0610226
0.0562432	0.0653875
0.0584929	0.0700583
0.0608326	0.0750556
0.063266	0.0804017
0.0657966	0.0861201
0.0684285	0.0922358
0.0711656	0.0987757
0.0740122	0.105768
0.0769727	0.113243
0.0800516	0.121233
0.0832537	0.129772
0.0865838	0.138897
0.0900472	0.148644
0.0936491	0.159057
0.097395	0.170177
0.101291	0.182051
0.105342	0.194728
0.109556	0.208259
0.113938	0.222698
0.118496	0.238104
0.123236	0.254537
0.128165	0.272063
0.133292	0.290748
0.138623	0.310665
0.144168	0.331891
0.149935	0.354503
0.155933	0.378588
0.16217	0.404232
0.168657	0.431529
0.175403	0.460575
0.182419	0.491474
0.189716	0.52433
0.197304	0.559257
0.205197	0.596368
0.213404	0.635787
0.221941	0.677637
0.230818	0.72205
0.240051	0.76916
0.249653	0.819105
0.259639	0.87203
0.270025	0.92808
0.280826	0.987405
0.292059	1.05016
0.303741	1.11649
0.315891	1.18656
0.328526	1.26053
0.341667	1.33854
0.355334	1.42075
0.369548	1.5073
0.384329	1.59834
0.399703	1.69401
0.415691	1.79442
0.432318	1.89968
0.449611	2.00989
0.467596	2.12512
0.486299	2.24541
0.505751	2.3708
0.525981	2.50126
0.547021	2.63674
0.568901	2.77714
0.591658	2.92232
0.615324	3.07205
0.639937	3.22606
0.665534	3.38399
0.692156	3.54541
0.719842	3.70976
0.748635	3.87642
0.778581	4.04462
0.809724	4.21347
0.842113	4.38196
0.875798	4.54891
0.91083	4.713
0.947263	4.87276
0.985153	5.02652
1.02456	5.17247
1.06554	5.30861
1.10816	5.4328
1.15249	5.54274
1.19859	5.63598
1.24653	5.71
1.29639	5.7622
1.34825	5.78996
1.40218	5.79071
1.45827	5.76202
1.5166	5.70166
1.57726	5.60777
1.64035	5.47896
1.70597	5.31451
1.77421	5.11458
1.84517	4.88047
1.91898	4.61501
1.99574	4.32303
2.07557	4.01218
2.15859	3.69441
2.24494	3.38816
2.33473	3.11286
2.42812	2.88638
2.52525	2.72349
2.62626	2.63411
2.73131	2.62365
2.84056	2.6903
2.95418	2.82638
3.07235	3.0145
3.19524	3.22499
3.32305	3.42963
3.45598	3.61203
3.59421	3.77529
3.73798	3.9371
3.8875	4.07407
4.043	4.14481
4.20472	4.13251
4.37291	4.04799
4.54783	3.92693
4.72974	3.80051
4.91893	3.69758
5.11569	3.63685
5.32032	3.62617
5.53313	3.66252
5.75445	3.72545
5.98463	3.7759
6.22402	3.75
6.47298	3.59798
6.7319	3.37525
7.00117	3.20981
7.28122	3.28453
7.57247	3.67381
7.87537	4.12619
8.19038	4.37915
8.518	4.37355
8.85872	4.29042
9.21306	4.33813
9.58159	4.43084
9.96485	4.31818
10.3634	3.83579
10.778	3.23818
11.2091	3.14387
11.6575	3.55247
12.1238	4.10102
12.6087	4.48554
